datetime,mains,activity,hour,mean_1h,std_1h,maxmin_1h,peaks_1h,mean_10min,std_10min,maxmin_10min,peaks_10min,weekend
2016-04-27 11:42:00,-0.46622859391091537,0,11.7,711.05,147.47097932695613,492.0,24.0,783.1428571428571,60.94923727124299,156.0,3.0,0
2016-04-27 11:43:30,-0.40642148316569926,0,11.716666666666667,707.7,147.33986526903593,492.0,24.0,768.2857142857143,58.24864601038754,156.0,2.0,0
2016-04-27 11:45:00,-0.3548636290749957,0,11.75,703.45,145.03119911939794,492.0,24.0,728.0,71.40261433223027,234.0,3.0,0
2016-04-27 11:46:30,-0.4486989235200762,0,11.766666666666667,699.625,143.23580835438293,492.0,24.0,699.2857142857143,103.29039046325825,293.0,3.0,0
2016-04-27 11:48:00,-0.4476677664382621,0,11.8,692.425,143.03072782666592,492.0,24.0,680.8571428571429,111.22264243680851,293.0,2.0,0
2016-04-27 11:49:30,-0.5961543862194884,0,11.816666666666666,688.0,143.71802877486684,492.0,24.0,654.0,107.91354564412553,293.0,2.0,0
2016-04-27 11:51:00,-0.6569926540465186,0,11.85,680.75,148.1196242129472,514.0,24.0,607.2857142857143,92.19492807125681,237.0,3.0,0
2016-04-27 11:52:30,-0.5992478574649306,0,11.866666666666667,670.275,149.92288402344624,526.0,25.0,573.0,82.16649763435957,241.0,4.0,0
2016-04-27 11:54:00,-0.6002790145467447,0,11.9,663.35,147.40569345042266,526.0,26.0,543.5714285714286,42.742863511001076,97.0,5.0,0
2016-04-27 11:55:30,-0.692051994828197,0,11.916666666666666,655.8,149.93574692243902,526.0,26.0,544.5714285714286,44.04489052228349,104.0,4.0,0
2016-04-27 11:57:00,-0.6961766231554534,0,11.95,648.75,152.0559529271191,526.0,26.0,551.1428571428571,44.931164284672526,104.0,3.0,0
2016-04-27 11:58:30,-0.6600861252919609,0,11.966666666666667,641.55,152.59649322199755,526.0,27.0,549.8571428571429,43.88404634917339,104.0,3.0,0
2016-04-27 12:00:00,-0.5889362866467899,0,12.0,634.65,149.55636104247284,526.0,28.0,548.5714285714286,42.80131284340962,104.0,3.0,0
2016-04-27 12:01:30,-0.6095594282830713,0,12.016666666666667,627.225,145.971280543986,526.0,29.0,557.4285714285714,35.98081499611906,104.0,3.0,0
2016-04-27 12:03:00,-0.6085282712012573,0,12.05,622.85,137.92743354075077,523.0,30.0,569.1428571428571,21.605775245843677,69.0,2.0,0
2016-04-27 12:04:30,-0.6095594282830713,0,12.066666666666666,655.15,288.7195027740813,1815.0,30.0,575.5714285714286,11.133390369332187,38.0,1.0,0
2016-04-27 12:06:00,-0.6281202557557246,0,12.1,693.875,409.4379629600585,2069.0,30.0,558.2857142857143,37.30377231242461,102.0,2.0,0
2016-04-27 12:07:30,-0.6116217424466994,0,12.116666666666667,734.55,495.7412967802816,2069.0,30.0,546.1428571428571,43.83844801058632,102.0,3.0,0
2016-04-27 12:09:00,-0.6136840566103277,0,12.15,733.575,495.50434744146816,2069.0,30.0,556.2857142857143,58.07097463797333,173.0,3.0,0
2016-04-27 12:10:30,-0.7137062935462926,0,12.166666666666666,732.45,495.5614246903077,2069.0,31.0,573.7142857142857,79.37403917781866,223.0,3.0,0
2016-04-27 12:12:00,-0.6972077802372674,0,12.2,729.925,495.909802980713,2069.0,32.0,592.7142857142857,90.16968131657543,223.0,2.0,0
2016-04-27 12:13:30,-0.5353161183924582,0,12.216666666666667,726.775,496.029335748541,2069.0,33.0,590.1428571428571,91.04472998095241,223.0,3.0,0
2016-04-27 12:15:00,-0.4837582643017546,0,12.25,728.05,496.3484585528136,2069.0,33.0,591.2857142857143,90.82898635384132,223.0,3.0,0
2016-04-27 12:16:30,-0.4909763638744531,0,12.266666666666667,731.525,496.86313378838094,2069.0,33.0,588.1428571428571,95.76956470597253,245.0,3.0,0
2016-04-27 12:18:00,-0.6301825699193527,0,12.3,734.6,497.25295631515803,2069.0,33.0,581.0,105.5840897112953,257.0,3.0,0
2016-04-27 12:19:30,-0.6054347999558151,0,12.316666666666666,741.4,497.0705877748462,2069.0,32.0,571.4285714285714,101.45418858340187,257.0,3.0,0
2016-04-27 12:21:00,-0.7363917493462021,0,12.35,749.4,496.1552589922866,2069.0,32.0,537.4285714285714,91.34341272247015,250.0,4.0,0
2016-04-27 12:22:30,-0.7487656343279709,0,12.366666666666667,755.925,495.6672471243756,2069.0,32.0,505.42857142857144,63.59994010315562,140.0,5.0,0
2016-04-27 12:24:00,-0.604403642874001,0,12.4,765.65,496.0436576113762,2069.0,31.0,496.0,59.621025375621336,140.0,5.0,0
2016-04-27 12:25:30,-0.7291736497735036,0,12.416666666666666,772.95,494.1184821063025,2069.0,31.0,493.85714285714283,56.274412693369065,140.0,6.0,0
2016-04-27 12:27:00,-0.7219555502008052,0,12.45,780.525,492.0190734004177,2069.0,31.0,508.0,56.73329416523369,140.0,6.0,0
2016-04-27 12:28:30,-0.6982389373190815,0,12.466666666666667,787.9,490.3294967516002,2069.0,31.0,558.1428571428571,113.92896701004243,332.0,6.0,0
2016-04-27 12:30:00,-0.6209021561830261,0,12.5,796.95,490.03741092147874,2069.0,30.0,797.4285714285714,653.1043451964018,1796.0,6.0,0
2016-04-27 12:31:30,-0.6343071982466091,1,12.516666666666667,801.4,488.78613644368977,2069.0,30.0,1090.2857142857142,892.3711324865542,2043.0,5.0,0
2016-04-27 12:33:00,-0.3868294986112319,1,12.55,806.275,487.46129300648,2069.0,30.0,1375.5714285714287,975.2647259664149,2020.0,4.0,0
2016-04-27 12:34:30,1.1227844691645688,1,12.566666666666666,807.75,486.83550373033586,2069.0,30.0,1424.4285714285713,931.0721162801193,1958.0,4.0,0
2016-04-27 12:36:00,1.3846983679453428,1,12.6,810.0,485.8586372440831,2069.0,30.0,1441.7142857142858,913.412961422866,1958.0,4.0,0
2016-04-27 12:37:30,1.3372651421818957,1,12.616666666666667,811.475,485.21293171413544,2069.0,30.0,1450.5714285714287,903.5955690357292,1896.0,4.0,0
2016-04-27 12:39:00,-0.34558321533866904,1,12.65,812.7,484.6543679884858,2069.0,30.0,1429.857142857143,922.6697546741899,1896.0,4.0,0
2016-04-27 12:40:30,-0.49613214928352345,1,12.666666666666666,817.425,482.1926887693615,2069.0,30.0,1232.4285714285713,862.3162330110484,1896.0,4.0,0
2016-04-27 12:42:00,-0.5703754591741366,1,12.7,821.4,480.08352905703515,2069.0,30.0,998.2857142857143,655.2629788326826,1850.0,4.0,0
2016-04-27 12:43:30,-0.5363472754742723,0,12.716666666666667,822.35,479.76909777469973,2069.0,30.0,768.5714285714286,114.57436761520646,260.0,4.0,0
2016-04-27 12:45:00,-0.302274617902478,0,12.75,826.925,479.4253177049294,2069.0,29.0,772.7142857142857,117.7309280890525,260.0,4.0,0
2016-04-27 12:46:30,-0.30536808914792024,0,12.766666666666667,831.575,478.9749678969216,2069.0,28.0,796.1428571428571,113.85287080531344,260.0,4.0,0
2016-04-27 12:48:00,-0.3208354453751313,0,12.8,839.35,476.90667527634713,2069.0,27.0,829.4285714285714,81.06552317570004,227.0,4.0,0
2016-04-27 12:49:30,-0.31567965996606095,0,12.816666666666666,846.55,475.06123491939354,2069.0,26.0,876.1428571428571,44.29984413743547,127.0,3.0,0
2016-04-27 12:51:00,-0.32702238786601573,0,12.85,854.2,471.0078228977004,2069.0,25.0,863.8571428571429,55.50203771576916,186.0,4.0,0
2016-04-27 12:52:30,-0.33011585911145797,0,12.866666666666667,858.875,467.7179835964718,2050.0,25.0,853.0,61.03004724555391,186.0,5.0,0
2016-04-27 12:54:00,-0.1991589097210709,0,12.9,860.025,467.0733477512387,2050.0,25.0,848.1428571428571,62.09516506088076,186.0,6.0,0
2016-04-27 12:55:30,-0.3909541269384882,0,12.916666666666666,861.9,465.57446180739106,2043.0,25.0,862.0,74.93775194648809,186.0,5.0,0
2016-04-27 12:57:00,-0.38373602736578966,0,12.95,867.275,462.1267995325701,2020.0,25.0,848.2857142857143,85.53501093333992,220.0,5.0,0
2016-04-27 12:58:30,-0.35589478615680975,0,12.966666666666667,872.65,458.86501841856233,1975.0,25.0,837.5714285714286,90.28816301754205,220.0,4.0,0
2016-04-27 13:00:00,-0.21565742303009602,0,13.0,877.4,456.57637887176355,1975.0,24.0,789.1428571428571,95.6703168383258,323.0,5.0,0
2016-04-27 13:01:30,-0.4260134677201666,0,13.016666666666667,882.675,453.9317348146716,1975.0,23.0,769.1428571428571,109.57254609290396,323.0,5.0,0
2016-04-27 13:03:00,-0.4074526402475133,0,13.05,881.675,454.1806027032169,1975.0,22.0,746.0,119.8290448937222,325.0,5.0,0
2016-04-27 13:04:30,-0.5487211604560411,0,13.066666666666666,843.825,396.0819578165037,1975.0,22.0,717.2857142857143,122.63185323853189,337.0,5.0,0
2016-04-27 13:06:00,-0.5353161183924582,0,13.1,803.225,289.9186877606938,1929.0,22.0,675.2857142857143,61.61632436880866,151.0,6.0,0
2016-04-27 13:07:30,-0.5507834746196693,0,13.116666666666667,760.875,107.3277242126999,439.0,22.0,660.4285714285714,51.1170458957197,151.0,6.0,0
2016-04-27 13:09:00,-0.5631573596014381,0,13.15,758.925,106.7091391806595,439.0,22.0,648.1428571428571,21.705825423078807,65.0,7.0,0
2016-04-27 13:10:30,-0.518817605083433,0,13.166666666666666,758.2,107.31410880578528,439.0,22.0,683.2857142857143,89.65808066605715,260.0,6.0,0
2016-04-27 13:12:00,-0.5332538042288301,0,13.2,756.1,110.96795564283026,444.0,22.0,716.0,113.2990144123603,260.0,5.0,0
2016-04-27 13:13:30,-0.49613214928352345,0,13.216666666666667,754.45,113.10193949712215,444.0,22.0,749.4285714285714,119.1005977360887,260.0,4.0,0
2016-04-27 13:15:00,-0.2950565183297795,0,13.25,748.375,113.04201340622754,444.0,23.0,784.7142857142857,111.02509368925614,231.0,3.0,0
2016-04-27 13:16:30,-0.2991811466570358,0,13.266666666666667,742.625,112.49289151358653,444.0,24.0,798.2857142857143,98.96079069698774,231.0,2.0,0
2016-04-27 13:18:00,-0.30949271747517654,0,13.3,737.225,112.09462291850298,444.0,25.0,795.1428571428571,104.6413375485274,253.0,2.0,0
2016-04-27 13:19:30,-0.3084615603933625,0,13.316666666666666,731.375,111.57421067272377,444.0,26.0,786.7142857142857,116.59147236701254,254.0,2.0,0
2016-04-27 13:21:00,-0.42085768231109627,0,13.35,725.85,111.01987579066487,444.0,26.0,737.2857142857143,140.78910266321842,342.0,3.0,0
2016-04-27 13:22:30,-0.5559392600287396,0,13.366666666666667,720.425,110.24724835247626,444.0,26.0,709.4285714285714,127.17030201439388,333.0,3.0,0
2016-04-27 13:24:00,-0.5569704171105537,0,13.4,711.9,103.08816241853866,428.0,27.0,686.2857142857143,106.82963740798178,333.0,3.0,0
2016-04-27 13:25:30,-0.6518368686374483,0,13.416666666666666,712.6,103.71133508784276,428.0,26.0,670.1428571428571,79.95087777688485,224.0,3.0,0
2016-04-27 13:27:00,-0.5002567776107798,0,13.45,712.325,103.50161339042377,428.0,25.0,670.7142857142857,80.70256973638578,228.0,3.0,0
2016-04-27 13:28:30,-0.47654016472905614,0,13.466666666666667,712.5,103.69753848207422,428.0,24.0,688.4285714285714,83.33038090097472,228.0,3.0,0
2016-04-27 13:30:00,-0.4249823106383525,0,13.5,710.375,99.31604242071393,356.0,24.0,704.8571428571429,80.48898179641243,228.0,3.0,0
2016-04-27 13:31:30,-0.41673305398384,0,13.516666666666667,713.875,103.2805955168646,364.0,23.0,755.0,64.84854149072164,204.0,2.0,0
2016-04-27 13:33:00,-0.42807578188379475,0,13.55,713.125,102.95609905874984,364.0,22.0,767.5714285714286,56.30529028807681,181.0,2.0,0
2016-04-27 13:34:30,-0.43838735270193546,0,13.566666666666666,715.775,102.25545875998813,364.0,21.0,774.5714285714286,49.91278107282432,144.0,2.0,0
2016-04-27 13:36:00,-0.28990073292070917,0,13.6,718.95,102.0685918192234,364.0,20.0,760.5714285714286,67.10155771484622,229.0,3.0,0
2016-04-27 13:37:30,-0.40951495441114144,0,13.616666666666667,722.225,101.33910767147873,364.0,19.0,727.2857142857143,109.86160124773141,356.0,4.0,0
2016-04-27 13:39:00,-0.4260134677201666,0,13.65,726.85,100.82112873828497,364.0,18.0,702.8571428571429,121.81191590846167,356.0,4.0,0
2016-04-27 13:40:30,-0.5260357046561316,0,13.666666666666666,726.925,100.77428128889137,364.0,18.0,687.0,123.08533625151837,356.0,3.0,0
2016-04-27 13:42:00,-0.6569926540465186,0,13.7,728.65,100.01142242487333,364.0,18.0,652.0,86.44844321031596,240.0,3.0,0
2016-04-27 13:43:30,-0.604403642874001,0,13.716666666666667,730.025,99.78784867733941,364.0,17.0,633.4285714285714,69.09620622322197,224.0,3.0,0
2016-04-27 13:45:00,-0.5528457887832974,0,13.75,726.975,96.8770003932308,364.0,17.0,615.2857142857143,44.43239916318673,127.0,4.0,0
2016-04-27 13:46:30,-0.5425342179651567,0,13.766666666666667,727.7,98.12895753932244,376.0,17.0,611.2857142857143,41.193503881849416,111.0,4.0,0
2016-04-27 13:48:00,-0.5435653750469708,0,13.8,728.3,99.0713806384079,376.0,17.0,625.5714285714286,20.39491066687243,60.0,4.0,0
2016-04-27 13:49:30,-0.5569704171105537,0,13.816666666666666,729.15,100.4371343118659,376.0,17.0,633.0,5.446711560476362,14.0,4.0,0
2016-04-27 13:51:00,-0.5549081029469255,0,13.85,729.225,100.46111315564895,376.0,17.0,659.4285714285714,69.25040828595867,189.0,4.0,0
2016-04-27 13:52:30,-0.5538769458651115,0,13.866666666666667,732.65,99.24963346860078,376.0,16.0,679.8571428571429,82.6950796034834,189.0,4.0,0
2016-04-27 13:54:00,-0.5507834746196693,0,13.9,732.575,99.33261594162033,376.0,16.0,706.8571428571429,97.1106389157385,202.0,4.0,0
2016-04-27 13:55:30,-0.36208172864769417,0,13.916666666666666,732.7,99.08043870207271,376.0,16.0,742.0,107.36541963535336,244.0,3.0,0
2016-04-27 13:57:00,-0.3950787552657445,0,13.95,729.2,103.30020974516546,376.0,16.0,779.8571428571429,107.60023012961818,264.0,2.0,0
2016-04-27 13:58:30,-0.3486766865841113,0,13.966666666666667,725.525,106.74075652076827,376.0,16.0,795.8571428571429,88.17677050832633,261.0,2.0,0
2016-04-27 14:00:00,-0.3033057749842921,0,14.0,722.35,107.72580339923456,376.0,17.0,811.2857142857143,59.8211620474278,153.0,2.0,0
2016-04-27 14:01:30,-0.2816514762661966,0,14.016666666666667,722.6,107.8341081098958,376.0,17.0,805.4285714285714,61.27222628907539,153.0,2.0,0
2016-04-27 14:03:00,-0.43838735270193546,0,14.05,722.725,107.87195341419917,376.0,18.0,802.5714285714286,62.88311151986703,153.0,2.0,0
2016-04-27 14:04:30,-0.4394185097837495,0,14.066666666666666,722.775,107.88157978298277,376.0,19.0,799.2857142857143,61.86467566691707,153.0,2.0,0
2016-04-27 14:06:00,-0.4043591690020711,0,14.1,719.375,104.70169775549164,376.0,20.0,769.8571428571429,69.48244040006149,227.0,3.0,0
2016-04-27 14:07:30,-0.4157018969020259,0,14.116666666666667,722.225,107.62577317419779,376.0,20.0,744.8571428571429,44.28479261873856,139.0,4.0,0
2016-04-27 14:09:00,-0.3723932994658349,0,14.15,725.525,110.60741095892351,376.0,20.0,744.7142857142857,44.2971567414878,139.0,4.0,0
2016-04-27 14:10:30,-0.5157241338379909,0,14.166666666666666,725.675,110.5161288846636,376.0,20.0,747.2857142857143,44.56723118368027,139.0,4.0,0
2016-04-27 14:12:00,-0.4621039655836591,0,14.2,732.325,106.36497097890785,366.0,19.0,766.0,75.15317691314898,239.0,4.0,0
2016-04-27 14:13:30,-0.4394185097837495,0,14.216666666666667,738.3,104.33997685112188,366.0,18.0,784.1428571428571,88.69879475287641,239.0,4.0,0
2016-04-27 14:15:00,-0.42085768231109627,0,14.25,741.25,102.88648213050195,366.0,18.0,797.8571428571429,99.41567376732455,239.0,4.0,0
2016-04-27 14:16:30,-0.26927759128442774,0,14.266666666666667,743.45,101.62095231191178,366.0,18.0,811.4285714285714,83.83884768462363,187.0,4.0,0
2016-04-27 14:18:00,-0.2847449475116388,0,14.3,745.9,100.23480126521574,366.0,18.0,818.0,76.9025357197816,165.0,3.0,0
2016-04-27 14:19:30,-0.27340221961168404,0,14.316666666666666,748.625,98.38404277044519,366.0,18.0,801.2857142857143,104.27162331481128,282.0,3.0,0
2016-04-27 14:21:00,-0.41776421106565403,0,14.35,748.725,98.26129151562344,366.0,18.0,770.0,144.2601816168916,366.0,3.0,0
2016-04-27 14:22:30,-0.4146707398202118,0,14.366666666666667,756.075,100.13078306899763,384.0,17.0,718.0,152.43905886226142,362.0,4.0,0
2016-04-27 14:24:00,-0.5600638883559959,0,14.4,761.925,99.59002820569279,384.0,16.0,670.4285714285714,140.98209950594412,362.0,5.0,0
2016-04-27 14:25:30,-0.6466810832283779,0,14.416666666666666,760.7,99.20845704263276,384.0,17.0,631.2857142857143,97.21576395863697,225.0,6.0,0
2016-04-27 14:27:00,-0.6446187690647498,0,14.45,759.275,99.27454485653516,384.0,18.0,632.8571428571429,99.73703520073495,233.0,5.0,0
2016-04-27 14:28:30,-0.6281202557557246,0,14.466666666666667,762.25,103.12594987937568,408.0,18.0,631.7142857142857,98.00121476489308,233.0,5.0,0
2016-04-27 14:30:00,-0.5559392600287396,0,14.5,764.325,106.20067784350978,416.0,18.0,648.8571428571429,106.5495636967317,233.0,5.0,0
2016-04-27 14:31:30,-0.40642148316569926,0,14.516666666666667,766.25,109.26508579789318,431.0,18.0,678.8571428571429,100.16391328197973,231.0,5.0,0
2016-04-27 14:33:00,-0.4229199964747244,0,14.55,772.525,114.89883789133793,453.0,18.0,727.7142857142857,105.54732632986084,326.0,4.0,0
2016-04-27 14:34:30,-0.43632503853830734,0,14.566666666666666,775.5,115.60010646814574,453.0,19.0,774.5714285714286,89.18493359918077,258.0,3.0,0
2016-04-27 14:36:00,-0.43013809604742287,0,14.6,777.625,116.369369372989,453.0,20.0,779.5714285714286,80.11836481787199,223.0,3.0,0
2016-04-27 14:37:30,-0.2919630470843373,0,14.616666666666667,779.0,116.5290763761889,453.0,21.0,782.8571428571429,80.27541876116047,223.0,3.0,0
2016-04-27 14:39:00,-0.28990073292070917,0,14.65,780.2,117.0601861417844,453.0,22.0,791.8571428571429,80.42476519877751,223.0,3.0,0
2016-04-27 14:40:30,-0.5198487621652471,0,14.666666666666666,783.075,115.61194763500647,453.0,22.0,792.5714285714286,79.94968656028567,223.0,2.0,0
2016-04-27 14:42:00,-0.3827048702839756,0,14.7,783.9,115.26019616751859,453.0,22.0,789.5714285714286,82.17634928060698,223.0,2.0,0
2016-04-27 14:43:30,-0.35795710032043787,0,14.716666666666667,789.5,118.51798521985971,453.0,23.0,768.7142857142857,72.12885295573538,223.0,3.0,0
2016-04-27 14:45:00,-0.431169253129237,0,14.75,795.125,122.31195666676184,453.0,24.0,747.2857142857143,50.522979214540605,157.0,4.0,0
2016-04-27 14:46:30,-0.4517923947655184,0,14.766666666666667,796.85,124.38475254921222,453.0,25.0,743.0,59.363288319819624,187.0,4.0,0
2016-04-27 14:48:00,-0.44251198102919176,0,14.8,807.525,148.6318783319123,778.0,25.0,761.2857142857143,90.14380046372798,291.0,4.0,0
2016-04-27 14:49:30,-0.4445742951928199,0,14.816666666666666,817.8,168.2429866715541,778.0,25.0,768.0,96.75398355350596,291.0,4.0,0
2016-04-27 14:51:00,-0.5507834746196693,0,14.85,834.725,194.49078648024243,899.0,25.0,770.5714285714286,96.40341823689386,291.0,5.0,0
2016-04-27 14:52:30,-0.25071676381177443,0,14.866666666666667,847.625,206.48979455767912,899.0,25.0,770.2857142857143,96.55001171436093,291.0,5.0,0
2016-04-27 14:54:00,-0.30949271747517654,0,14.9,866.25,219.0206347849462,899.0,24.0,800.2857142857143,115.59370554679573,315.0,4.0,0
2016-04-27 14:55:30,-0.4126084256565837,0,14.916666666666666,880.075,215.32103491527587,897.0,24.0,831.7142857142857,124.74736374783723,323.0,3.0,0
2016-04-27 14:57:00,-0.45385470892914653,0,14.95,897.025,214.71059681505665,881.0,23.0,880.0,97.43715923673143,244.0,2.0,0
2016-04-27 14:58:30,-0.22596899384823674,0,14.966666666666667,916.275,218.0275197286729,811.0,22.0,889.8571428571429,105.7645633341609,266.0,2.0,0
2016-04-27 15:00:00,-0.21771973719372417,0,15.0,938.95,233.86693016692976,902.0,21.0,888.8571428571429,106.04940448017234,266.0,3.0,0
2016-04-27 15:01:30,-0.2022523809665131,0,15.016666666666667,963.2,264.501970328682,1110.0,21.0,902.1428571428571,93.29778234554917,266.0,3.0,0
2016-04-27 15:03:00,-0.17956692516660352,0,15.05,985.35,283.22660584145865,1110.0,20.0,915.2857142857143,67.39860108853145,174.0,3.0,0
2016-04-27 15:04:30,-0.316710817047875,0,15.066666666666666,997.6,283.11679206430114,1110.0,19.0,901.8571428571429,69.13616654060908,174.0,3.0,0
2016-04-27 15:06:00,-0.316710817047875,0,15.1,1018.7,295.3758318673769,1110.0,18.0,877.0,77.23125446858424,211.0,4.0,0
2016-04-27 15:07:30,-0.358988257402252,0,15.116666666666667,1029.625,298.3327764642755,1110.0,18.0,845.7142857142857,77.16370970454129,241.0,5.0,0
2016-04-27 15:09:00,-0.32289775953875943,0,15.15,1040.55,300.9285586911956,1110.0,18.0,841.7142857142857,68.4950467457361,213.0,5.0,0
2016-04-27 15:10:30,-0.3971410694293726,1,15.166666666666666,1052.375,294.9461217640481,1110.0,17.0,859.4285714285714,87.42969965108661,232.0,5.0,0
2016-04-27 15:12:00,-0.42807578188379475,1,15.2,1059.875,292.0598979223645,1110.0,18.0,875.8571428571429,97.75041103375241,232.0,5.0,0
2016-04-27 15:13:30,-0.20843932345739752,1,15.216666666666667,1073.725,293.52508192318373,1110.0,18.0,947.1428571428571,188.86364443849845,566.0,4.0,0
2016-04-27 15:15:00,-0.18884733890293015,1,15.25,1088.4,291.5409809783294,1110.0,17.0,1012.7142857142857,226.97115403066437,566.0,4.0,0
2016-04-27 15:16:30,-0.1981277526392568,1,15.266666666666667,1099.625,285.93837308971194,1110.0,16.0,1106.5714285714287,250.30704953659134,687.0,3.0,0
2016-04-27 15:18:00,0.1555591264229697,1,15.3,1107.9,279.93110874122004,1110.0,16.0,1182.142857142857,200.27017465720527,474.0,3.0,0
2016-04-27 15:19:30,0.15040334101389935,1,15.316666666666666,1114.925,273.8179619420801,1110.0,16.0,1239.857142857143,184.8859365227292,464.0,3.0,0
