datetime,mains,activity,hour 
2016-04-27 08:04:30,-0.40642148316569926,1,8.066666666666666
2016-04-27 08:06:00,-0.6425564549011216,1,8.1
2016-04-27 08:07:30,-0.6497745544738202,1,8.116666666666667
2016-04-27 08:09:00,-0.5095371913471064,1,8.15
2016-04-27 08:10:30,-0.4528235518473325,1,8.166666666666666
2016-04-27 08:12:00,-0.4909763638744531,1,8.2
2016-04-27 08:13:30,-0.46622859391091537,1,8.216666666666667
2016-04-27 08:15:00,-0.5157241338379909,1,8.25
2016-04-27 08:16:30,-0.6497745544738202,1,8.266666666666667
2016-04-27 08:18:00,-0.5074748771834783,1,8.3
2016-04-27 08:19:30,-0.5146929767561768,1,8.316666666666666
2016-04-27 08:21:00,0.08440928777779878,1,8.35
2016-04-27 08:22:30,0.08956507318686914,1,8.366666666666667
2016-04-27 08:24:00,0.09678317275956765,1,8.4
2016-04-27 08:25:30,0.003979035396301204,1,8.416666666666666
2016-04-27 08:27:00,0.03800721909616556,1,8.45
2016-04-27 08:28:30,0.073066559877844,1,8.466666666666667
2016-04-27 08:30:00,0.26898640542251756,1,8.5
2016-04-27 08:31:30,0.26279946293163314,1,8.516666666666667
2016-04-27 08:33:00,1.9941122032974592,1,8.55
2016-04-27 08:34:30,2.1405365089150576,1,8.566666666666666
2016-04-27 08:36:00,2.2096240333966004,1,8.6
2016-04-27 08:37:30,2.1250691526878467,1,8.616666666666667
2016-04-27 08:39:00,2.2271537037874394,1,8.65
2016-04-27 08:40:30,2.2230290754601834,1,8.666666666666666
2016-04-27 08:42:00,2.1240379956060322,1,8.7
2016-04-27 08:43:30,2.1168198960333338,1,8.716666666666667
2016-04-27 08:45:00,2.1085706393788213,1,8.75
2016-04-27 08:46:30,2.1384741947514296,1,8.766666666666667
2016-04-27 08:48:00,0.22258433674088435,1,8.8
2016-04-27 08:49:30,0.18855615304102,1,8.816666666666666
2016-04-27 08:51:00,0.16483954015929636,1,8.85
2016-04-27 08:52:30,0.17102648265018078,1,8.866666666666667
2016-04-27 08:54:00,-0.6435876119829357,1,8.9
2016-04-27 08:55:30,-0.5208799192470612,1,8.916666666666666
2016-04-27 08:57:00,-0.6807092669282423,1,8.95
2016-04-27 08:58:30,-0.38167371320216154,1,8.966666666666667
2016-04-27 09:00:00,-0.4146707398202118,1,9.0
2016-04-27 09:01:30,-0.5394407467197144,1,9.016666666666667
2016-04-27 09:03:00,-0.5425342179651567,1,9.05
2016-04-27 09:04:30,-0.5590327312741818,1,9.066666666666666
2016-04-27 09:06:00,-0.40023454067481484,1,9.1
2016-04-27 09:07:30,0.2215531796590703,1,9.116666666666667
2016-04-27 09:09:00,0.2566125204407487,1,9.15
2016-04-27 09:10:30,0.26898640542251756,1,9.166666666666666
2016-04-27 09:12:00,0.13287367062306013,1,9.2
2016-04-27 09:13:30,0.12978019937761792,1,9.216666666666667
2016-04-27 09:15:00,0.29476533246786935,1,9.25
2016-04-27 09:16:30,0.13184251354124607,1,9.266666666666667
2016-04-27 09:18:00,0.16896416848655263,1,9.3
2016-04-27 09:19:30,0.116375157314035,1,9.316666666666666
2016-04-27 09:21:00,0.16380838307748227,1,9.35
2016-04-27 09:22:30,0.11740631439584907,1,9.366666666666667
2016-04-27 09:24:00,0.2535190491953065,1,9.4
2016-04-27 09:25:30,0.12978019937761792,1,9.416666666666666
2016-04-27 09:27:00,0.12462441396854756,1,9.45
2016-04-27 09:28:30,0.15865259766841192,1,9.466666666666667
2016-04-27 09:30:00,0.3865383127493217,1,9.5
2016-04-27 09:31:30,0.35766591445852775,1,9.516666666666667
2016-04-27 09:33:00,0.34735434364038703,1,9.55
2016-04-27 09:34:30,0.2349582217226532,1,9.566666666666666
2016-04-27 09:36:00,0.24011400713172357,0,9.6
2016-04-27 09:37:30,0.10297011525045206,0,9.616666666666667
2016-04-27 09:39:00,0.11018821482315057,0,9.65
2016-04-27 09:40:30,0.009134820805371561,0,9.666666666666666
2016-04-27 09:42:00,-0.6281202557557246,0,9.7
2016-04-27 09:43:30,-0.6074971141194432,0,9.716666666666667
2016-04-27 09:45:00,-0.5291291759015737,0,9.75
2016-04-27 09:46:30,-0.5384095896379004,0,9.766666666666667
2016-04-27 09:48:00,-0.5415030608833427,0,9.8
2016-04-27 09:49:30,-0.5394407467197144,0,9.816666666666666
2016-04-27 09:51:00,-0.5569704171105537,0,9.85
2016-04-27 09:52:30,-0.5291291759015737,0,9.866666666666667
2016-04-27 09:54:00,-0.5404719038015285,0,9.9
2016-04-27 09:55:30,-0.6260579415920965,0,9.916666666666666
2016-04-27 09:57:00,-0.6590549682101468,0,9.95
2016-04-27 09:58:30,-0.7281424926916895,0,9.966666666666667
2016-04-27 10:00:00,-0.662148439455589,0,10.0
2016-04-27 10:01:30,-0.6538991828010764,0,10.016666666666667
2016-04-27 10:03:00,-0.6559614969647045,0,10.05
2016-04-27 10:04:30,-0.6559614969647045,0,10.066666666666666
2016-04-27 10:06:00,-0.6435876119829357,0,10.1
2016-04-27 10:07:30,-0.6477122403101919,0,10.116666666666667
2016-04-27 10:09:00,-0.5054125630198502,0,10.15
2016-04-27 10:10:30,-0.3383651157659705,0,10.166666666666666
2016-04-27 10:12:00,-0.34558321533866904,0,10.2
2016-04-27 10:13:30,-0.331147016193272,0,10.216666666666667
2016-04-27 10:15:00,-0.2352494075845634,0,10.25
2016-04-27 10:16:30,-0.2599971775481011,0,10.266666666666667
2016-04-27 10:18:00,-0.4043591690020711,0,10.3
2016-04-27 10:19:30,-0.5126306625925486,0,10.316666666666666
2016-04-27 10:21:00,-0.3868294986112319,0,10.35
2016-04-27 10:22:30,-0.37754908487490524,0,10.366666666666667
2016-04-27 10:24:00,0.14112292727757272,0,10.4
2016-04-27 10:25:30,0.04728763283249221,0,10.416666666666666
2016-04-27 10:27:00,0.019446391623512277,0,10.45
2016-04-27 10:28:30,0.05863036073244699,0,10.466666666666667
2016-04-27 10:30:00,0.11225052898677872,0,10.5
2016-04-27 10:31:30,0.26692409125888944,0,10.516666666666667
2016-04-27 10:33:00,0.2679552483407035,0,10.55
2016-04-27 10:34:30,0.2720798766679598,0,10.566666666666666
2016-04-27 10:36:00,0.26898640542251756,0,10.6
2016-04-27 10:37:30,0.13184251354124607,0,10.616666666666667
2016-04-27 10:39:00,0.15143449809571344,0,10.65
2016-04-27 10:40:30,0.02769564827802485,0,10.666666666666666
2016-04-27 10:42:00,0.03594490493253742,0,10.7
2016-04-27 10:43:30,0.06894193155058771,0,10.716666666666667
2016-04-27 10:45:00,0.1380294560321305,0,10.75
2016-04-27 10:46:30,0.14421639852301493,0,10.766666666666667
2016-04-27 10:48:00,0.12359325688673349,0,10.8
2016-04-27 10:49:30,0.13390482770487422,0,10.816666666666666
2016-04-27 10:51:00,0.30507690328601006,0,10.85
2016-04-27 10:52:30,-0.5136618196743626,0,10.866666666666667
2016-04-27 10:54:00,-0.08366931655789488,0,10.9
2016-04-27 10:55:30,-0.22906246509367895,0,10.916666666666666
2016-04-27 10:57:00,-0.3765179277930912,0,10.95
2016-04-27 10:58:30,-0.27958916210256846,0,10.966666666666667
2016-04-27 11:00:00,-0.18266039641204573,0,11.0
2016-04-27 11:01:30,-0.2599971775481011,0,11.016666666666667
2016-04-27 11:03:00,-0.37342445654764894,0,11.05
2016-04-27 11:04:30,-0.49303867803808127,0,11.066666666666666
2016-04-27 11:06:00,-0.4373561956201214,0,11.1
2016-04-27 11:07:30,-0.47035322223817166,0,11.116666666666667
2016-04-27 11:09:00,-0.37445561362946306,0,11.15
2016-04-27 11:10:30,-0.5775935587468352,0,11.166666666666666
2016-04-27 11:12:00,-0.4332315672928651,0,11.2
2016-04-27 11:13:30,-0.3971410694293726,0,11.216666666666667
2016-04-27 11:15:00,-0.3084615603933625,0,11.25
2016-04-27 11:16:30,-0.33320933035690015,0,11.266666666666667
2016-04-27 11:18:00,-0.33320933035690015,0,11.3
2016-04-27 11:19:30,-0.4229199964747244,0,11.316666666666666
2016-04-27 11:21:00,-0.4373561956201214,0,11.35
2016-04-27 11:22:30,-0.316710817047875,0,11.366666666666667
2016-04-27 11:24:00,-0.3187731312115032,0,11.4
2016-04-27 11:25:30,-0.41776421106565403,0,11.416666666666666
2016-04-27 11:27:00,-0.431169253129237,0,11.45
2016-04-27 11:28:30,-0.4012656977566289,0,11.466666666666667
2016-04-27 11:30:00,-0.3363028016023424,0,11.5
2016-04-27 11:31:30,-0.3280535449478298,0,11.516666666666667
2016-04-27 11:33:00,-0.20637700929376937,0,11.55
2016-04-27 11:34:30,-0.2094704805392116,0,11.566666666666666
2016-04-27 11:36:00,-0.21256395178465382,0,11.6
2016-04-27 11:37:30,-0.3404274299295987,0,11.616666666666667
2016-04-27 11:39:00,-0.30536808914792024,0,11.65
2016-04-27 11:40:30,-0.44973008060189024,0,11.666666666666666
2016-04-27 11:42:00,-0.46622859391091537,0,11.7
2016-04-27 11:43:30,-0.40642148316569926,0,11.716666666666667
2016-04-27 11:45:00,-0.3548636290749957,0,11.75
2016-04-27 11:46:30,-0.4486989235200762,0,11.766666666666667
2016-04-27 11:48:00,-0.4476677664382621,0,11.8
2016-04-27 11:49:30,-0.5961543862194884,0,11.816666666666666
2016-04-27 11:51:00,-0.6569926540465186,0,11.85
2016-04-27 11:52:30,-0.5992478574649306,0,11.866666666666667
2016-04-27 11:54:00,-0.6002790145467447,0,11.9
2016-04-27 11:55:30,-0.692051994828197,0,11.916666666666666
2016-04-27 11:57:00,-0.6961766231554534,0,11.95
2016-04-27 11:58:30,-0.6600861252919609,0,11.966666666666667
2016-04-27 12:00:00,-0.5889362866467899,0,12.0
2016-04-27 12:01:30,-0.6095594282830713,0,12.016666666666667
2016-04-27 12:03:00,-0.6085282712012573,0,12.05
2016-04-27 12:04:30,-0.6095594282830713,0,12.066666666666666
2016-04-27 12:06:00,-0.6281202557557246,0,12.1
2016-04-27 12:07:30,-0.6116217424466994,0,12.116666666666667
2016-04-27 12:09:00,-0.6136840566103277,0,12.15
2016-04-27 12:10:30,-0.7137062935462926,0,12.166666666666666
2016-04-27 12:12:00,-0.6972077802372674,0,12.2
2016-04-27 12:13:30,-0.5353161183924582,0,12.216666666666667
2016-04-27 12:15:00,-0.4837582643017546,0,12.25
2016-04-27 12:16:30,-0.4909763638744531,0,12.266666666666667
2016-04-27 12:18:00,-0.6301825699193527,0,12.3
2016-04-27 12:19:30,-0.6054347999558151,0,12.316666666666666
2016-04-27 12:21:00,-0.7363917493462021,0,12.35
2016-04-27 12:22:30,-0.7487656343279709,0,12.366666666666667
2016-04-27 12:24:00,-0.604403642874001,0,12.4
2016-04-27 12:25:30,-0.7291736497735036,0,12.416666666666666
2016-04-27 12:27:00,-0.7219555502008052,0,12.45
2016-04-27 12:28:30,-0.6982389373190815,0,12.466666666666667
2016-04-27 12:30:00,-0.6209021561830261,0,12.5
2016-04-27 12:31:30,-0.6343071982466091,0,12.516666666666667
2016-04-27 12:33:00,-0.3868294986112319,0,12.55
2016-04-27 12:34:30,1.1227844691645688,0,12.566666666666666
2016-04-27 12:36:00,1.3846983679453428,0,12.6
2016-04-27 12:37:30,1.3372651421818957,0,12.616666666666667
2016-04-27 12:39:00,-0.34558321533866904,0,12.65
2016-04-27 12:40:30,-0.49613214928352345,0,12.666666666666666
2016-04-27 12:42:00,-0.5703754591741366,0,12.7
2016-04-27 12:43:30,-0.5363472754742723,0,12.716666666666667
2016-04-27 12:45:00,-0.302274617902478,0,12.75
2016-04-27 12:46:30,-0.30536808914792024,0,12.766666666666667
2016-04-27 12:48:00,-0.3208354453751313,0,12.8
2016-04-27 12:49:30,-0.31567965996606095,0,12.816666666666666
2016-04-27 12:51:00,-0.32702238786601573,0,12.85
2016-04-27 12:52:30,-0.33011585911145797,0,12.866666666666667
2016-04-27 12:54:00,-0.1991589097210709,0,12.9
2016-04-27 12:55:30,-0.3909541269384882,0,12.916666666666666
2016-04-27 12:57:00,-0.38373602736578966,0,12.95
2016-04-27 12:58:30,-0.35589478615680975,0,12.966666666666667
2016-04-27 13:00:00,-0.21565742303009602,0,13.0
2016-04-27 13:01:30,-0.4260134677201666,0,13.016666666666667
2016-04-27 13:03:00,-0.4074526402475133,0,13.05
2016-04-27 13:04:30,-0.5487211604560411,0,13.066666666666666
2016-04-27 13:06:00,-0.5353161183924582,0,13.1
2016-04-27 13:07:30,-0.5507834746196693,0,13.116666666666667
2016-04-27 13:09:00,-0.5631573596014381,0,13.15
2016-04-27 13:10:30,-0.518817605083433,0,13.166666666666666
2016-04-27 13:12:00,-0.5332538042288301,0,13.2
2016-04-27 13:13:30,-0.49613214928352345,0,13.216666666666667
2016-04-27 13:15:00,-0.2950565183297795,0,13.25
2016-04-27 13:16:30,-0.2991811466570358,0,13.266666666666667
2016-04-27 13:18:00,-0.30949271747517654,0,13.3
2016-04-27 13:19:30,-0.3084615603933625,0,13.316666666666666
2016-04-27 13:21:00,-0.42085768231109627,0,13.35
2016-04-27 13:22:30,-0.5559392600287396,0,13.366666666666667
2016-04-27 13:24:00,-0.5569704171105537,0,13.4
2016-04-27 13:25:30,-0.6518368686374483,0,13.416666666666666
2016-04-27 13:27:00,-0.5002567776107798,0,13.45
2016-04-27 13:28:30,-0.47654016472905614,0,13.466666666666667
2016-04-27 13:30:00,-0.4249823106383525,0,13.5
2016-04-27 13:31:30,-0.41673305398384,0,13.516666666666667
2016-04-27 13:33:00,-0.42807578188379475,0,13.55
2016-04-27 13:34:30,-0.43838735270193546,0,13.566666666666666
2016-04-27 13:36:00,-0.28990073292070917,0,13.6
2016-04-27 13:37:30,-0.40951495441114144,0,13.616666666666667
2016-04-27 13:39:00,-0.4260134677201666,0,13.65
2016-04-27 13:40:30,-0.5260357046561316,0,13.666666666666666
2016-04-27 13:42:00,-0.6569926540465186,0,13.7
2016-04-27 13:43:30,-0.604403642874001,0,13.716666666666667
2016-04-27 13:45:00,-0.5528457887832974,0,13.75
2016-04-27 13:46:30,-0.5425342179651567,0,13.766666666666667
2016-04-27 13:48:00,-0.5435653750469708,0,13.8
2016-04-27 13:49:30,-0.5569704171105537,0,13.816666666666666
2016-04-27 13:51:00,-0.5549081029469255,0,13.85
2016-04-27 13:52:30,-0.5538769458651115,0,13.866666666666667
2016-04-27 13:54:00,-0.5507834746196693,0,13.9
2016-04-27 13:55:30,-0.36208172864769417,0,13.916666666666666
2016-04-27 13:57:00,-0.3950787552657445,0,13.95
2016-04-27 13:58:30,-0.3486766865841113,0,13.966666666666667
2016-04-27 14:00:00,-0.3033057749842921,0,14.0
2016-04-27 14:01:30,-0.2816514762661966,0,14.016666666666667
2016-04-27 14:03:00,-0.43838735270193546,0,14.05
2016-04-27 14:04:30,-0.4394185097837495,0,14.066666666666666
2016-04-27 14:06:00,-0.4043591690020711,0,14.1
2016-04-27 14:07:30,-0.4157018969020259,0,14.116666666666667
2016-04-27 14:09:00,-0.3723932994658349,0,14.15
2016-04-27 14:10:30,-0.5157241338379909,0,14.166666666666666
2016-04-27 14:12:00,-0.4621039655836591,0,14.2
2016-04-27 14:13:30,-0.4394185097837495,0,14.216666666666667
2016-04-27 14:15:00,-0.42085768231109627,0,14.25
2016-04-27 14:16:30,-0.26927759128442774,0,14.266666666666667
2016-04-27 14:18:00,-0.2847449475116388,0,14.3
2016-04-27 14:19:30,-0.27340221961168404,0,14.316666666666666
2016-04-27 14:21:00,-0.41776421106565403,0,14.35
2016-04-27 14:22:30,-0.4146707398202118,0,14.366666666666667
2016-04-27 14:24:00,-0.5600638883559959,0,14.4
2016-04-27 14:25:30,-0.6466810832283779,0,14.416666666666666
2016-04-27 14:27:00,-0.6446187690647498,0,14.45
2016-04-27 14:28:30,-0.6281202557557246,0,14.466666666666667
2016-04-27 14:30:00,-0.5559392600287396,0,14.5
2016-04-27 14:31:30,-0.40642148316569926,0,14.516666666666667
2016-04-27 14:33:00,-0.4229199964747244,0,14.55
2016-04-27 14:34:30,-0.43632503853830734,0,14.566666666666666
2016-04-27 14:36:00,-0.43013809604742287,0,14.6
2016-04-27 14:37:30,-0.2919630470843373,0,14.616666666666667
2016-04-27 14:39:00,-0.28990073292070917,0,14.65
2016-04-27 14:40:30,-0.5198487621652471,0,14.666666666666666
2016-04-27 14:42:00,-0.3827048702839756,0,14.7
2016-04-27 14:43:30,-0.35795710032043787,0,14.716666666666667
2016-04-27 14:45:00,-0.431169253129237,0,14.75
2016-04-27 14:46:30,-0.4517923947655184,0,14.766666666666667
2016-04-27 14:48:00,-0.44251198102919176,0,14.8
2016-04-27 14:49:30,-0.4445742951928199,0,14.816666666666666
2016-04-27 14:51:00,-0.5507834746196693,0,14.85
2016-04-27 14:52:30,-0.25071676381177443,0,14.866666666666667
2016-04-27 14:54:00,-0.30949271747517654,0,14.9
2016-04-27 14:55:30,-0.4126084256565837,0,14.916666666666666
2016-04-27 14:57:00,-0.45385470892914653,0,14.95
2016-04-27 14:58:30,-0.22596899384823674,0,14.966666666666667
2016-04-27 15:00:00,-0.21771973719372417,0,15.0
2016-04-27 15:01:30,-0.2022523809665131,0,15.016666666666667
2016-04-27 15:03:00,-0.17956692516660352,0,15.05
2016-04-27 15:04:30,-0.316710817047875,0,15.066666666666666
2016-04-27 15:06:00,-0.316710817047875,0,15.1
2016-04-27 15:07:30,-0.358988257402252,0,15.116666666666667
2016-04-27 15:09:00,-0.32289775953875943,0,15.15
2016-04-27 15:10:30,-0.3971410694293726,0,15.166666666666666
2016-04-27 15:12:00,-0.42807578188379475,0,15.2
2016-04-27 15:13:30,-0.20843932345739752,0,15.216666666666667
2016-04-27 15:15:00,-0.18884733890293015,0,15.25
2016-04-27 15:16:30,-0.1981277526392568,0,15.266666666666667
2016-04-27 15:18:00,0.1555591264229697,0,15.3
2016-04-27 15:19:30,0.15040334101389935,0,15.316666666666666
2016-04-27 15:21:00,0.2803291333224724,0,15.35
2016-04-27 15:22:30,0.11740631439584907,0,15.366666666666667
2016-04-27 15:24:00,0.20814813759548736,0,15.4
2016-04-27 15:25:30,-0.07645121698519637,0,15.416666666666666
2016-04-27 15:27:00,0.05450573240519071,0,15.45
2016-04-27 15:28:30,0.16587069724111042,0,15.466666666666667
2016-04-27 15:30:00,0.37932021317662323,0,15.5
2016-04-27 15:31:30,0.5938008861939501,0,15.516666666666667
2016-04-27 15:33:00,0.49068517801254297,0,15.55
2016-04-27 15:34:30,0.06894193155058771,0,15.566666666666666
2016-04-27 15:36:00,0.44015848100365346,0,15.6
2016-04-27 15:37:30,0.15865259766841192,0,15.616666666666667
2016-04-27 15:39:00,0.16071491183204006,0,15.65
2016-04-27 15:40:30,-0.0321114624671913,0,15.666666666666666
2016-04-27 15:42:00,-0.07335774573975416,0,15.7
2016-04-27 15:43:30,0.21330392300455772,0,15.716666666666667
2016-04-27 15:45:00,0.17411995389562301,0,15.75
2016-04-27 15:46:30,0.011197134968999704,0,15.766666666666667
2016-04-27 15:48:00,-0.10119898694873408,0,15.8
2016-04-27 15:49:30,-0.1548191552030658,0,15.816666666666666
2016-04-27 15:51:00,-0.01973757748542244,0,15.85
2016-04-27 15:52:30,-0.07645121698519637,0,15.866666666666667
2016-04-27 15:54:00,0.09162738735049727,0,15.9
2016-04-27 15:55:30,-0.32599123078420167,0,15.916666666666666
2016-04-27 15:57:00,-0.4084837973293274,0,15.95
2016-04-27 15:58:30,-0.4435431381110058,0,15.966666666666667
2016-04-27 16:00:00,-0.37754908487490524,1,16.0
2016-04-27 16:01:30,-0.5095371913471064,1,16.016666666666666
2016-04-27 16:03:00,-0.4260134677201666,1,16.05
2016-04-27 16:04:30,-0.5250045475743175,1,16.066666666666666
2016-04-27 16:06:00,-0.34558321533866904,1,16.1
2016-04-27 16:07:30,-0.34145858701141274,1,16.116666666666667
2016-04-27 16:09:00,-0.1878161818211161,1,16.15
2016-04-27 16:10:30,-0.28680726167526693,1,16.166666666666668
2016-04-27 16:12:00,-0.11047940068506074,1,16.2
2016-04-27 16:13:30,-0.07851353114882452,1,16.216666666666665
2016-04-27 16:15:00,0.12771788521398977,1,16.25
2016-04-27 16:16:30,0.14421639852301493,1,16.266666666666666
2016-04-27 16:18:00,0.29579648954968346,1,16.3
2016-04-27 16:19:30,0.09265854443231135,1,16.316666666666666
2016-04-27 16:21:00,-0.07748237406701045,1,16.35
2016-04-27 16:22:30,-0.21256395178465382,1,16.366666666666667
2016-04-27 16:24:00,-0.04551650453077423,1,16.4
2016-04-27 16:25:30,-0.11769750025775923,1,16.416666666666668
2016-04-27 16:27:00,-0.25484139213903073,1,16.45
2016-04-27 16:28:30,1.6424876383988607,1,16.466666666666665
2016-04-27 16:30:00,1.7187932624531022,1,16.5
2016-04-27 16:31:30,1.8672798822343284,1,16.516666666666666
2016-04-27 16:33:00,1.8641864109888862,1,16.55
2016-04-27 16:34:30,1.8652175680707002,1,16.566666666666666
2016-04-27 16:36:00,2.0570127852881175,1,16.6
2016-04-27 16:37:30,1.876560295970655,1,16.616666666666667
2016-04-27 16:39:00,1.8394386410253485,1,16.65
2016-04-27 16:40:30,1.745603346580268,1,16.666666666666668
2016-04-27 16:42:00,1.747665660743896,1,16.7
2016-04-27 16:43:30,1.7971612006709716,1,16.716666666666665
2016-04-27 16:45:00,1.8384074839435345,1,16.75
2016-04-27 16:46:30,2.0023614599519717,1,16.766666666666666
2016-04-27 16:48:00,1.978644847070248,1,16.8
2016-04-27 16:49:30,-0.10841708652143259,1,16.816666666666666
2016-04-27 16:51:00,1.8394386410253485,1,16.85
2016-04-27 16:52:30,1.8270647560435795,1,16.866666666666667
2016-04-27 16:54:00,1.8435632693526047,1,16.9
2016-04-27 16:55:30,3.4367009607553456,1,16.916666666666668
